,Diff,Predizioni,Equity,ValoreMercato
53,18.5,-1.0,99150.0,978.5
54,-3.75,-1.0,99337.5,998.0
55,-5.5,-1.0,99612.5,994.0
56,-2.25,-1.0,99725.0,988.5
57,3.0,1.0,99875.0,986.25
58,-10.0,1.0,99375.0,989.25
59,1.5,-1.0,99300.0,979.25
60,-21.5,1.0,98225.0,980.75
61,5.25,1.0,98487.5,959.0
62,9.5,1.0,98962.5,964.5
63,3.75,-1.0,98775.0,974.25
64,3.0,1.0,98925.0,978.0
65,8.75,-1.0,98487.5,981.0
66,-5.5,1.0,98212.5,989.5
67,-2.0,1.0,98112.5,984.0
68,8.75,1.0,98550.0,982.0
69,10.0,1.0,99050.0,990.0
70,1.25,1.0,99112.5,999.75
71,-1.5,1.0,99037.5,1001.0
72,2.75,1.0,99175.0,999.25
73,-9.5,1.0,98700.0,1002.0
74,2.0,1.0,98800.0,991.75
75,2.5,1.0,98925.0,993.75
76,-1.0,-1.0,98975.0,996.25
77,6.25,1.0,99287.5,995.25
78,6.75,-1.0,98950.0,1001.5
79,3.75,1.0,99137.5,1008.25
80,11.25,1.0,99700.0,1011.5
81,3.5,-1.0,99525.0,1022.75
82,3.0,1.0,99675.0,1026.25
83,-6.75,-1.0,100012.5,1029.5
84,9.0,1.0,100462.5,1021.75
85,-7.0,1.0,100112.5,1030.5
86,-11.0,1.0,99562.5,1023.5
87,4.25,-1.0,99350.0,1012.5
88,2.0,-1.0,99250.0,1017.0
89,-5.0,1.0,99000.0,1019.0
90,15.75,1.0,99787.5,1014.0
91,-2.5,-1.0,99912.5,1029.75
92,12.0,-1.0,99312.5,1025.5
93,-5.0,1.0,99062.5,1037.75
94,-10.0,1.0,98562.5,1031.75
95,4.25,1.0,98775.0,1021.5
96,-18.5,-1.0,99700.0,1025.5
97,-9.0,-1.0,100150.0,1006.75
98,-3.0,-1.0,100300.0,997.75
99,9.5,1.0,100775.0,995.25
100,-10.75,1.0,100237.5,1004.75
101,20.25,-1.0,99225.0,995.5
102,4.5,1.0,99450.0,1015.5
103,9.0,-1.0,99000.0,1020.0
104,7.5,1.0,99375.0,1027.0
105,3.25,-1.0,99212.5,1034.5
106,-3.75,1.0,99025.0,1037.75
107,4.25,1.0,99237.5,1034.0
108,3.0,1.0,99387.5,1038.0
109,3.75,1.0,99575.0,1040.5
110,4.25,1.0,99787.5,1044.5
111,-6.5,-1.0,100112.5,1048.5
112,5.25,1.0,100375.0,1042.0
113,-10.0,1.0,99875.0,1047.5
114,11.25,1.0,100437.5,1037.5
115,-6.0,1.0,100137.5,1048.75
116,-16.0,1.0,99337.5,1042.75
117,-0.25,1.0,99325.0,1026.5
118,4.0,1.0,99525.0,1026.0
119,3.5,1.0,99700.0,1028.25
120,10.75,1.0,100237.5,1031.75
121,2.25,1.0,100350.0,1042.5
122,4.0,-1.0,100150.0,1045.0
123,-1.0,1.0,100100.0,1048.75
124,7.75,1.0,100487.5,1047.25
125,-3.25,1.0,100325.0,1055.0
126,0.5,1.0,100350.0,1051.5
127,6.25,1.0,100662.5,1052.5
128,-8.0,-1.0,101062.5,1058.5
129,-5.0,1.0,100812.5,1051.25
130,-0.75,1.0,100775.0,1046.25
131,14.0,1.0,101475.0,1045.5
132,-2.75,1.0,101337.5,1059.25
133,-8.0,1.0,100937.5,1056.75
134,-4.5,1.0,100712.5,1048.0
135,-11.5,1.0,100137.5,1043.75
136,9.75,-1.0,99650.0,1032.5
137,-10.0,1.0,99150.0,1042.25
138,4.25,1.0,99362.5,1032.5
139,14.25,1.0,100075.0,1035.75
140,3.25,-1.0,99912.5,1050.0
141,3.0,1.0,100062.5,1053.75
142,0.0,-1.0,100062.5,1059.0
143,9.75,1.0,100550.0,1059.0
144,-1.75,-1.0,100637.5,1068.75
145,-2.5,1.0,100512.5,1067.25
146,2.25,1.0,100625.0,1064.75
147,-5.25,1.0,100362.5,1067.0
148,8.75,1.0,100800.0,1061.0
149,-9.25,-1.0,101262.5,1069.75
150,0.25,-1.0,101250.0,1060.5
151,12.0,-1.0,100650.0,1060.75
152,1.75,1.0,100737.5,1072.5
153,-19.75,-1.0,101725.0,1086.5
154,6.75,1.0,102062.5,1066.5
155,2.25,1.0,102175.0,1073.25
156,11.75,1.0,102762.5,1075.5
157,-2.0,1.0,102662.5,1087.25
158,10.0,-1.0,102162.5,1082.5
159,-0.75,-1.0,102200.0,1092.5
160,1.75,1.0,102287.5,1091.25
161,0.0,-1.0,102287.5,1093.5
162,13.5,1.0,102962.5,1093.5
163,0.5,-1.0,102937.5,1107.25
164,1.25,1.0,103000.0,1107.75
165,-2.25,-1.0,103112.5,1111.0
166,11.0,1.0,103662.5,1108.75
167,2.25,-1.0,103550.0,1119.75
168,4.0,1.0,103750.0,1122.0
169,4.25,-1.0,103537.5,1125.75
170,-9.75,1.0,103050.0,1129.75
171,9.25,-1.0,102587.5,1119.5
172,-7.5,1.0,102212.5,1128.75
173,6.25,1.0,102525.0,1121.25
174,5.25,-1.0,102262.5,1128.0
175,5.25,1.0,102525.0,1133.0
176,-1.5,-1.0,102600.0,1137.75
177,-0.5,1.0,102575.0,1137.25
178,10.75,1.0,103112.5,1136.75
179,-6.5,-1.0,103437.5,1147.25
180,-0.5,1.0,103412.5,1140.5
181,12.75,-1.0,102775.0,1140.0
182,-10.5,1.0,102250.0,1153.0
183,-13.75,-1.0,102937.5,1142.25
184,3.25,-1.0,102775.0,1128.5
185,-1.0,1.0,102725.0,1131.75
186,4.25,-1.0,102512.5,1130.25
187,-5.5,-1.0,102787.5,1134.25
188,-5.25,-1.0,103050.0,1129.0
189,2.5,1.0,103175.0,1123.5
190,13.25,1.0,103837.5,1126.25
191,0.5,1.0,103862.5,1139.25
192,4.0,-1.0,103662.5,1139.75
193,12.25,-1.0,103050.0,1143.5
194,-3.75,-1.0,103237.5,1155.75
195,-6.5,-1.0,103562.5,1152.0
196,2.5,-1.0,103437.5,1145.5
197,9.5,1.0,103912.5,1148.0
198,-4.0,-1.0,104112.5,1157.5
199,-7.75,-1.0,104500.0,1153.5
